Jörgen Hellman	TEST_M	2442205290013886921	2248500	2369500	Jag börjar med att yrka bifall till förslaget i betänkande som handlar om anslaget till de här tre myndigheterna, Tullverket, Skatteverket och Kronofogde myndigheten. I betänkande tillstyrker utskottet regeringens förslag om anslag för utgiftsområdet 3 som totalt uppgår till 11 miljarder kronor 2017. Ett högt förtroende och en stabil utveckling för svensk ekonomi tryggas genom ett tydligt regelverk och en ansvarsfull politik för investeringar, för jobb och för hållbar tillväxt. En bred parlamentarisk uppslutning bakom finanspolitiska ramverk lägger grunder för en ekonomisk politik där ordning och reda i de offentliga finanserna bidrar till en god ekonomisk utveckling och till att värna välfärden. De här tre myndigheterna är centrala i vår stadsförvaltning för skatteuppbörd, tull och indrivning. I den här budgeten föreslås en del satsningar. Arbetet med att genomföra den av regeringen och Vänsterparti framförhandlade 10-punktsprogrammet mot skattefusk fortsätter. I budgeten föreslås ökade resurser till Skatteverket för att arbeta med att bekämpa skattebrott, skattefusk och skatteundandragande. I spåren av både Luxleaks och Panamaleaks har det visat sig att även svenska medborgare deltar i den globala skatteflykten till lågbeskattade paradisöar och bergsförståndomen som Lichtenstein. Tack och lov håller G20, OECD och EU på att stänga detta skatteflyktsfönster genom olika internationella och europeiska överenskommelser. Det är oerhört utmanande att se hur stora koncerner och rika eliter betalar mindre skatt än vanliga små och medelstora företag och låg- och medelinkomsttagare.
Jörgen Hellman	TEST_M	2442205290013886921	2369500	2493500	Det behöver skapas en rejäl skämsfraktor kring fuskandet och trixandet. Det är också så att kopplingen till kriminella yrkesgrupper, terrorism vad gäller skattefusk och skatteundandragande ska inte heller underskattas. Kriminella terrorister vill inte redovisa inkomster och tillgångar och att strypa deras inkomster och beslagta deras tillgångar är ett effektivt åtgärd mot deras verksamhet. Vi socialdemokrater har välkomnat OECDs så kallade BEPS-projekt och den lagstiftning som följer i projektet spår med olika regler och rutiner. Samarbetet inom EU och beslut i denna kammare om skatteavtal i länderna emellan är mycket viktiga. Det är också ett sätt att stöda och hjälpa utvecklingsländerna. Vi motar dock korruption, ger länderna möjlighet att öka sina skatteinkomster och främja verklig demokratisk utveckling i dessa länder. Myndigheterna ska utifrån sina respektive kompetensområden fortsätta att delta i arbetet mot den organiserade brottsligheten. För att få riktig fart på arbetet där hemma mot skattefusketalman så ökas nu Skatteverkets anslag tillfälligt med 15 miljoner 2017, 30 miljoner kronor 2018-2019 respektive 2020. Myndigheterna inom utgiftsrådet ska underlätta för medborgare och företag att göra rätt för sig också. Det som kommer i kontakt med myndigheterna ska få en enhetlig behandling och känna förtroende för ett rätt säkert regelsystem. Kvinnor och män ska ge samma möjligheter och samma villkor vid kontakt med dessa myndigheter. Det regelverk och rutiner som myndigheterna själva disponerar över ska vara enkla som möjligt. För att stärka legitimiteten ska dessa vara möjliga att förstå och inte leda till oned i stora administrativa kostnader för det som tillämpar reglerna.
Agneta Gille	VAL_F	2442207080018833021	32000	158000	Tack, herr talman. Ja, det civila samhället, det folkrörelsesverige vi har och som vi nu ska debattera Det är en mycket viktig komponent i vårt samhälle. Om det är så att idrottsrörelsen fungerar, att friluftslivet fungerar och har ett stort utbud så mår också vi som bor i det här samhället, då mår folket bra. Och med ett fungerande folkrörelsesamhälle så blir allt så mycket bättre och det ger folket möjlighet att berika sina liv på ett väldigt bra sätt. Det är att stärka folkhälsan. Herr talman, jag vill redan nu säga att vi socialdemokrater, vi har många reservationer i detta betänkande och naturligtvis så står vi bakom alla de reservationerna. Det är viktiga frågor som vi vill förändra. Men för tidsvinnande så tänker jag tala om punkt åtta och om reservation nummer sex, det statliga idrottsstödet och avgifter inom idrottsrörelsen. Så jag yrkar också bifall till reservation nummer sex. Jag vill också säga att de här många reservationerna som vi har är för att vi lutar oss inte tillbaka och är nöjda med läget som det ser ut idag. Vi socialdemokrater, vi vill mer. Vi tror att Sverige kan bättre. Idag är det så att verkligheten är regeringens största fiende. Verkligheten med hög arbetslöshet, högre arbetslöshet idag än för åtta år sedan. En ungdomsarbetslöshet som har tredubblats med människor som utförsäkras, som inte får sjuksättning under sin cancerbehandling, människor som inte får utbildning vid Arbetsförmedlingen för att kunna ta de lediga jobb som finns. Verkligheten inom samhället, verkligheten också inom det civila samhället där vi har allt högre avgifter.
Agneta Gille	VAL_F	2442207080018833021	158000	285000	Vi ser också sjunkande skolresultat, vi ser färre händer i vården, vi ser en vård som krackelerar där riskkapitalbolag plockar ut miljardvinster ur vår gemensamma välfärd. Men, Herr Talman, det som kanske är värst av allt är de utsatta barnen i vårt samhälle. Barn till arbetslösa, barn som har sjuka föräldrar. Barnfattigdomen lever i allra högsta grad kvar och klyftorna i samhället växer och det har växt under dessa åtta år med borgerlig regering och det gör mig ont att se. Och då blir folkrörelsen, det vill säga det civila samhället, extra viktigt. Med skattelättnader för 134 miljarder riktat för de som har det allra bäst och mest så finns det idag inte tillräckliga resurser att satsa i civilsamhället hos den borgerliga majoriteten. Idag finns det barn som inte har råd att delta i idrotten eller i friluftslivets aktiviteter på grund av de höga avgifterna. Regeringen har också sett detta och som en lösning på det problemet inför den borgerliga regeringen och majoriteten en fritidscheck som jag är mycket starkt kritisk till. Och som jag har berättat tidigare här i kammaren så är jag aktiv själv i en stor sportklubb i Uppsala, Vaxala Sportklubb. Vi har en väldigt stor verksamhet men visst vi tvingas som klubb också till ganska höga avgifter för de som är aktiva i klubben. Och tydligast blev det nu när den borgerliga kommunen ändrar stödet till klubbarna så att vår klubb förlorade många, många tusen i stöd. Och det är borgerlig politik, man har inte råd med idrot och friluftsliv för barn och unga
Amir Adan	TEST_M	2442207080018833021	2716000	2837000	Herr talman, idag ska vi debattera betänkande Kru 5, Politik för det civila samhället. I betänkandet behandlas regerings proposition, verksamhetsstödet för idrotten bildningsverksamhet, samt motioner från den allmänna motionstiden som rör det civila samhället, idrotten och friluftslivet. Regeringen föreslår i propositionen att studieförbundet CISU Idrottsbilderna, som redan idag fördelar statliga verksamhetsstöd till idrotten utbildningsverksamhet, nu ska få detta lagreglerat. Den delen av CISUs verksamhet som består i fördelning av stadsbidrag ska omfattas av offentlighetsprincipen. Det är något som är som ett enat kulturskott står bakom och därför har jag valt att lägga min dikt på motionerna som berör idrottspolitiken i mitt anförande. För att lyckas få en stor bredd som möjligt och fler som börjat idrotta behövs även en elit. Och för att få fram en elit krävs en stor bredd. Idrotten i Sverige i högre utsträckning än i de flesta andra länder är till för alla som bor här. Oavsett social bakgrund och privata ekonomiska muskler är nog en av de bidragande orsaker till att Sverige fortsätter att producera världsstjärnor. Detta är en svensk modell som vi ska fortsätta värna. Det är med omsorg om denna svenska idrottsmodell som regeringens stora satsning 500 miljoner kronor årligen på idrottslivet ska ses. Denna satsning sjösattes 2007 och är en tydlig ambition och ett uttalad önskan om att idrotten ska nå ännu fler och bli ännu bredare. Här talar man, regeringen satsar lite drygt 1,7 miljarder på svensk idrott. Den gamla oförutsägbara finansieringsmodellen där idrotten finansieras via svenska spel har ersatts med finansieringsmodell via skatten. Och därmed har idrottsrörelsen en mer stabil ekonomi och vet vad man har att röra sig med. Vi har alla följt utvecklingen med höjda avgifter för unga, att vara medlemmar i en förening
Amir Adan	TEST_M	2442207080018833021	2837000	2962000	och den oroande trenden med kommuner som sänker sina anslag. Detta är en utveckling som vi noga måste följa. Men vi måste också vara medvetna om att en annan orsak till föreningarnas ekonomi att den ser annorlunda ut, är avsaknaden av övriga intäkter som tidigare bland annat bestod av lotteriförsäljning. När den första föreningsstudien gjordes 1994 fick genomsnittsföreningen in lika mycket intäkter från medlemmarna som lotterit som kommunen, med andra ord lika mycket av de tre potterna. När de gjorde en liknande undersökning 2009 hade bilden förändrats radikalt. Ungefär lika stort som intäkterna för avgifter hade ökat till föreningarna hade lotteriverksamheterna minskat. Nu består lotteriverksamheten för 6 procent av föreningarnas intäkter. Regeringen har beslutat om ett förslag att införa fritidspeng i syfte att förbättra möjligheter för barn att delta i organiserade fritidsaktiviteter. Barn som inte har råd att vara med i exempelvis en idrottsklubb drabbas idag av ett utanförskap som både känns och syns. För att finansiera fritidspengen anslås 41 miljoner kronor för 2014 och 81 miljoner kronor årligen från och med 2015. Reformen ska träda i kraft den första juli 2014 i år. Det är många som sett nyhetsinslag eller reportage som visar på orättvisor som finns vad gäller jämställdhetsarbetet mellan kön inom idrotten. Och då i huvudsak vad gäller anläggningsmöjligheter. Jämställdhetsarbete inom idrotten har pågått under många år men än finns det mycket kvar att göra. Riksrotsförbundet beslutade på RF Stämma 2011 att revidera och komplettera jämställdhetsmålen för idrottsrörelsen samt uppdrag till Riksidrottsstyrelsen att aktivt arbeta med jämställdhetsintegrering. Det visar på att Riksrotsförbundet aktivt arbetar med frågan men vi måste även följa detta från regeringens håll. Frågan om att arrangera stora idrottsevenemang har varit uppe på tapeten de senaste åren.
Teresa Carvalho	TEST_F	2442205210012901021	14280	135920	Tack, fru Thalman. Idag har vi uppe ett förslag om att införa en ny del inom bostadsbidraget för barn som bor växelvis hos sina separerade föräldrar samtidigt som det växelvisa stödet inom underhållsstödet fasas ut. Det är vad det verkar en tämligen okontroversiell förändring, men likväl betydelsefull och jag vill förordningens skull därför fru Thalman börja med att yrka bifall till förslaget. Bostadsbidraget är en viktig del av den disponibla inkomsten för ganska många barnfamiljer i vårt land. Bostadsbidraget är ett betydande fördelningspolitiskt instrument för att stödja ekonomiskt svagare barnfamiljer med nuvarande konstruktion av bostadsbidraget kan barnfamiljer få ett bidrag som egentligen är delat i två, dels till själva bostadskostnaden, men också ett bidrag för att man har barn som antingen bor stadigvarande i hushållet eller för att man har barn som vistas där tidvis som så kallade Uminges barn. Men det finns inget alternativ för att barnen faktiskt kan bo växelvis hos båda sina föräldrar och folkbokföringen får på så vis orimligt stora konsekvenser för hur samhällets stöd fördelas till barnens föräldrar, även då de de facto delar på ansvaret. Den som har ett stadigvarande barn i hushållet eller för den delen folkbokförings adressen för ett barn som i praktiken bor växelvis hos två föräldrar får i dag ett bidrag i den här andra delen av bostadsbidraget om 1500 kronor för ett barn och 2000 kronor för två barn och 2650 kronor för tre barn eller fler. Men dagens system bygger som sagt på ett antagande om att barnen antingen bor stadigvarande hos den
Teresa Carvalho	TEST_F	2442205210012901021	135920	257519	ena föräldern och samtidigt mer vistas tidvis eller hälsar på hos den andra föräldern. Verkligheten däremot ser annorlunda ut. När man bestämt 35 procent av alla barn som har separerade föräldrar bor faktiskt växelvis i två hushåll och det är en siffra som dessutom stadigt ökar hela tiden och förväntas bli ännu högre. Och därför så är det rimligt att den ekonomiska barn och familjepolitiken nu tar ett steg för att hänga med i utvecklingen och moderniseras. Det som nu föreslås konkret är alltså att man inför ett nytt växelvis växelvis alternativ inom bostadsbidraget som då istället skulle lämnas ut månadsvis per hushåll med vårdnad om barnen om 300 kronor för ett barn 600 kronor för två barn och 2100 kronor för tre barn eller fler. Till skillnad från bostadsbidraget finns ett tid i dagens stöd inom underhållsstödet just för barn som bor växelvis. Det är den enda delen inom underhållsstödet som är inkomst prövat i förhållande till den föräldern som är mottagare av det här stödet och den konstruktion som något från går själva grundsyftet med underhållsstödet nämligen att vara en kompensation för uteblivet underhållsbidrag från den andra föräldern. Egentligen så har det här växelvis stödet just inom underhållsstödet på så vis mycket större likheter rent fördelningspolitiskt med bostadsbidraget. Så genom att flytta det växelvis stödet från underhållsstödet till bostadsbidraget så renodlas och tydliggörs båda de här två ekonomiska stödmedlen till barnfamiljer. Fler kommer också att omfattas av ett växelvis stöd inom bostadsbidraget än vad som är fallet med underhållsstödet. Men för att ändå mildra övergången för exempelvis
Kerstin Nilsson	VAL_F	2442205200012809521	1962000	2087000	Tack, herr talman. Jag börjar med att yrka bifall till betänkandet. Det är ganska troligt att många av oss kommer att drabbas av ohälsa på grund av sjukdomar eller skador i någon form under våra liv. När vi drabbas måste vi veta att samhället bistår oss i att bli så friska som möjligt genom vård och omsorg. Naturligtvis har vården en stor del, men en annan viktig del är våra sjukförsäkringar. Vilken ekonomisk trygghet ska vi ha när arbetsförmågan blir förändrad eller nedsatt på grund av sjukdom? Vilken hjälp och vilket stöd ska vi få för att vi ska kunna komma tillbaka till arbete och egen försörjning? Försäkringen måste vara tydlig, begriplig och förutsägbar. Sedan den här regeringen tillträder har vi från start idokt arbetat med att på olika sätt förändra och förbättra sjukförsäkringen. Färre sjukskenesdagar har och är målet, men inte genom att försämra försäkringen eller att sänka sjuktal genom att dra in sjukasätt penning eller ersättning. Nej, vårt arbete har hela tiden handlat om att angripa orsakerna till ohälsan, att minimera ohälsan och att vidta åtgärder för att människor ska få rehabilitering och kunna arbeta trots sin ohälsa. Vi har angrivit de här orsakerna på alla fronter. Hösten 2015 presenterades ett brett åtgärdsprogram för ökad hälsa och minskad sjukfrånvaro och det har vi följt upp med ytterliga insatser och åtgärder. Vi har sammanlagt och sjösatt ett trettiotal åtgärder som riktar sig åt inblandade aktörer i sjukskrivningsprocessen
Kerstin Nilsson	VAL_F	2442205200012809521	2087000	2208000	Försäkringskassan, hälso- och sjukvård, arbetsgivare och individ. Vi har skrivit tre avskridsförklaringar med parterna, ett på området stat, ett på kommun och landsting och ett på det privata området. Vår förklaring är lite olika men samtliga har ett klart och tydligt mål. Hälsosamma arbetsplatser, minskad sjukskrivning. Det här följer vi ständigt upp i samling för friska arbetsplatser. Det är ju så när olika aktörer samarbetar, då blir det bättre. Men det är ingen quick fix, det är inga engångsinsatser, det är hela tiden pågående processer. Herr Tholman, den bästa rehabiliteringen är den som aldrig behövs. Därför har många av våra åtgärder riktats på det förebyggande arbetet, bra och sund arbetsmiljö. Det kompletteras med olika insatser bland annat på arbetsmiljöområdet. Till exempel så byggs det i ruinerna efter de varliga årens raserande av det mesta som handlade om arbetsmiljö. Det byggs nu upp en ny arbetsmiljömyndighet. Vi ser prognoser som visar att alla de åtgärder vid vidtaget börjar få effekt. Vårt mål är naturligtvis att människor som kan arbeta också ska arbeta. Om det råder ingen tvekan. För ett och ett halvt år sedan så togs den psykosociala arbetsmiljön in i arbetsmiljölagen. Det var viktigt för vi ser ju att just de psykiska sjukdomarna ökat främst bland kvinnor, men vi ser också ökningen ut bland männen. De som drabbas har inte sällan ett psykiskt påfrestande arbete eller en stressig arbetssituation.
